Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
KJ Hamler,test,WR,12.4,24.666666666666668,0.0,0.0,1.6666666666666667,3.3333333333333335,0.0,22.0,0.0,24.666666666666668,4.933333333333334,0.0,16.666666666666668,0.0,0.0,1.6666666666666667,4.933333333333334,3.0,2.0,28.52564102564103,0.11538461538461539,0.07692307692307693,1.9871794871794872,3.8205128205128203,1.5384615384615385,0.0,26.98717948717949,2.9551282051282053,0.11538461538461539,10.394871794871795,0.07692307692307693,0.11923076923076924,2.3333333333333335,2.882051282051282,8.0,3.0
Chris Manhertz,test,TE,19.1,4.176470588235294,0.058823529411764705,0.0,0.35294117647058826,0.5294117647058824,0.0,29.0,0.0,4.176470588235294,0.6941176470588236,0.058823529411764705,3.923529411764706,0.0,0.0,0.35294117647058826,0.6941176470588236,17.0,10.0,2.3168125583566757,0.02022058823529412,0.0,0.19791083099906628,0.3002392623716153,0.0,0.0,2.3168125583566757,0.9260037348272644,0.02022058823529412,5.864735060690943,0.0,0.0,0.19791083099906628,0.9260037348272644,14.5,6.333333333333333
Kene Nwangwu,test,RB,11.0,6.363636363636363,0.0,0.0,0.36363636363636365,0.45454545454545453,1.1818181818181819,23.0,5.545454545454546,0.8181818181818182,2.3,0.0,80.0,0.0,4.7,1.5454545454545454,4.1,11.0,0.0,6.363636363636363,0.0,0.0,0.36363636363636365,0.45454545454545453,1.1818181818181819,5.545454545454546,0.8181818181818182,2.3,0.0,80.0,0.0,4.7,1.5454545454545454,4.1,11.0,0.0
Kenny Stills,test,WR,18.9,5.3076923076923075,0.07692307692307693,0.0,0.46153846153846156,1.7692307692307692,0.07692307692307693,29.0,0.0,5.230769230769231,0.8692307692307693,0.07692307692307693,2.0076923076923077,0.0,0.007692307692307693,0.5384615384615384,0.7615384615384616,13.0,4.0,36.46239316239316,0.2802350427350428,0.04259259259259259,2.3602920227920223,4.043055555555555,0.06317663817663817,0.0,36.39921652421652,1.055405982905983,0.2802350427350428,3.9642592592592596,0.0,0.00428062678062678,2.3970797720797723,1.0314957264957265,14.444444444444445,9.0
Dede Westbrook,test,WR,12.8,4.533333333333333,0.0,0.13333333333333333,0.6666666666666666,1.0,0.0,28.0,0.0,4.533333333333333,0.4533333333333333,0.0,4.446666666666667,0.0,0.0,0.6666666666666666,0.4533333333333333,15.0,0.0,30.339880952380952,0.13107142857142856,0.20607142857142854,2.709761904761905,4.366309523809524,1.585,0.0,28.754880952380955,1.12025,0.13107142857142856,14.087678571428572,0.0625,0.10024999999999999,2.8889285714285715,1.11625,11.0,5.0
Jonathan Ward,test,RB,9.7,5.153846153846154,0.0,0.0,0.23076923076923078,0.3076923076923077,0.6923076923076923,24.0,2.5384615384615383,2.6153846153846154,11.3,0.0,75.0,0.0,3.7,0.9230769230769231,5.6,13.0,0.0,2.96978021978022,0.03571428571428571,0.0,0.15109890109890112,0.18956043956043955,0.34615384615384615,1.2692307692307692,1.7005494505494505,11.15,0.03571428571428571,87.5,0.0,1.85,0.49725274725274726,8.3,13.5,0.0
Josh Oliver,test,TE,13.600000000000001,4.714285714285714,0.0,0.07142857142857142,0.6428571428571429,1.0714285714285714,0.0,24.0,0.0,4.714285714285714,0.5214285714285715,0.0,4.285714285714286,0.0,0.0,0.6428571428571429,0.5214285714285715,14.0,1.0,4.232142857142858,0.0,0.03571428571428571,0.6964285714285714,1.2857142857142856,0.0,0.0,4.232142857142858,0.8857142857142857,0.0,8.392857142857142,0.0,0.0,0.6964285714285714,0.8857142857142857,9.0,1.0
Lee Smith,test,TE,21.5,4.0625,0.0625,0.0,0.5625,0.6875,0.0,34.0,0.0,4.0625,0.45,0.0625,5.1125,0.0,0.0,0.5625,0.45,16.0,6.0,3.683333333333333,0.070508658008658,0.0,0.5545454545454546,0.6477813852813852,0.0,0.0,3.683333333333333,0.5767261904761904,0.070508658008658,7.648712121212122,0.0,0.0,0.5545454545454546,0.5767261904761904,13.545454545454545,7.181818181818182
Ja'Marcus Bradley,test,WR,10.4,12.8,0.0,0.0,0.8,0.8,0.0,25.0,0.0,12.8,3.2,0.0,20.0,0.0,0.0,0.8,3.2,5.0,0.0,16.4,0.0,0.0,1.2333333333333334,2.2333333333333334,0.0,0.0,16.4,3.6,0.0,17.583333333333332,0.0,0.0,1.2333333333333334,3.6,4.0,0.5
Jesse James,test,TE,19.2,4.428571428571429,0.07142857142857142,0.0,0.5,0.5714285714285714,0.0,27.0,0.0,4.428571428571429,0.6357142857142858,0.07142857142857142,6.25,0.0,0.0,0.5,0.6357142857142858,14.0,9.0,14.168367346938776,0.1173469387755102,0.0,1.4821428571428572,2.1619897959183674,0.0,0.0,14.168367346938776,0.6586734693877551,0.1173469387755102,5.165178571428571,0.0,0.0,1.4821428571428572,0.6586734693877551,14.571428571428571,9.0
Penny Hart,test,WR,12.9,3.4705882352941178,0.0,0.0,0.4117647058823529,0.7058823529411765,0.0,25.0,0.0,3.4705882352941178,0.49411764705882355,0.0,3.429411764705882,0.0,0.0,0.4117647058823529,0.49411764705882355,17.0,0.0,2.581447963800905,0.0,0.0,0.24434389140271492,0.39140271493212675,0.7307692307692307,0.0,1.8506787330316743,0.3624434389140272,0.0,5.560859728506787,0.038461538461538464,0.057692307692307696,0.2828054298642534,0.6701357466063349,15.0,0.0
Juwann Winfree,test,WR,9.8,8.285714285714286,0.0,0.2857142857142857,1.1428571428571428,1.8571428571428572,0.0,25.0,0.0,8.285714285714286,1.042857142857143,0.0,8.785714285714286,0.0,0.0,1.1428571428571428,1.042857142857143,7.0,0.0,2.7619047619047623,0.0,0.09523809523809523,0.38095238095238093,0.6190476190476191,0.0,0.0,2.7619047619047623,0.34761904761904766,0.0,2.928571428571429,0.0,0.0,0.38095238095238093,0.34761904761904766,4.0,0.0
C.J. Board,test,WR,9.7,9.5,0.0,0.0,0.6666666666666666,1.0,1.0,28.0,0.0,8.5,2.1333333333333333,0.0,11.116666666666667,0.0,0.16666666666666666,0.8333333333333334,1.9000000000000001,6.0,1.0,8.226190476190476,0.0,0.0,0.6507936507936507,1.0476190476190477,0.4047619047619047,0.0,7.821428571428572,2.221825396825397,0.0,9.510317460317461,0.0,0.06031746031746032,0.7301587301587302,2.132142857142857,8.0,1.6666666666666667
Mike Boone,test,RB,7.7,7.125,0.0,0.0,0.25,0.25,0.5,26.0,4.375,2.75,11.0,0.0,100.0,0.0,8.8,0.75,9.5,8.0,0.0,8.890625,0.0625,0.0,0.203125,0.25,1.40625,7.75,1.140625,5.55,0.0,85.425,0.0625,6.025,1.609375,6.025,12.0,0.5
Michael Burton,test,RB,14.7,3.5625,0.0625,0.0,0.1875,0.1875,0.5,29.0,1.625,1.9375,10.3,0.0,100.0,0.0625,3.3,0.6875,5.2,16.0,0.0,1.5720238095238095,0.017857142857142856,0.0,0.15416666666666665,0.19583333333333333,0.20952380952380953,0.5017857142857143,1.0702380952380952,4.828571428571428,0.008928571428571428,64.28571428571429,0.008928571428571428,1.2428571428571427,0.3636904761904762,3.1857142857142855,13.714285714285714,2.4285714285714284
Luke Farrell,test,TE,10.600000000000001,3.7333333333333334,0.0,0.06666666666666667,0.4666666666666667,0.7333333333333333,0.0,24.0,0.0,3.7333333333333334,0.5333333333333333,0.0,4.24,0.0,0.0,0.4666666666666667,0.5333333333333333,15.0,4.0,3.7333333333333334,0.0,0.06666666666666667,0.4666666666666667,0.7333333333333333,0.0,0.0,3.7333333333333334,0.5333333333333333,0.0,4.24,0.0,0.0,0.4666666666666667,0.5333333333333333,15.0,4.0
Jason Moore,test,WR,8.600000000000001,28.0,0.0,0.0,1.5,2.0,0.0,26.0,0.0,28.0,9.35,0.0,37.5,0.0,0.0,1.5,9.35,2.0,1.0,10.766666666666666,0.0,0.0,0.5666666666666667,0.8333333333333334,0.0,0.0,10.766666666666666,3.8333333333333335,0.0,13.833333333333334,0.0,0.0,0.5666666666666667,3.8333333333333335,4.666666666666667,0.3333333333333333
Amari Rodgers,test,WR,5.6000000000000005,3.5,0.0,0.125,0.25,0.5,0.6875,22.0,0.0,2.8125,0.70625,0.0,3.125,0.0625,0.04375,0.3125,0.7,16.0,1.0,3.5,0.0,0.125,0.25,0.5,0.6875,0.0,2.8125,0.70625,0.0,3.125,0.0625,0.04375,0.3125,0.7,16.0,1.0
Alex Erickson,test,WR,8.5,3.235294117647059,0.0,0.0,0.17647058823529413,0.23529411764705882,0.0,29.0,0.0,3.235294117647059,1.076470588235294,0.0,4.411764705882353,0.0,0.0,0.17647058823529413,1.076470588235294,17.0,0.0,12.66421568627451,0.010416666666666666,0.17708333333333334,0.9981617647058824,1.5808823529411764,0.8125,0.0,11.85171568627451,0.7950367647058824,0.010416666666666666,4.32591911764706,0.041666666666666664,0.05104166666666667,1.1856617647058825,0.7189950980392158,16.166666666666668,2.3333333333333335
Jacob Hollister,test,TE,20.5,7.857142857142857,0.14285714285714285,0.0,1.2857142857142858,2.0,0.0,28.0,0.0,7.857142857142857,0.8714285714285713,0.14285714285714285,9.185714285714285,0.0,0.0,1.2857142857142858,0.8714285714285713,7.0,2.0,12.456049783549783,0.1206168831168831,0.0,1.468430735930736,2.2443939393939396,0.06666666666666667,0.0,12.389383116883117,0.8988311688311688,0.1206168831168831,6.367362554112553,0.0,0.004,1.4817640692640692,0.8841645021645022,11.4,2.4
Trayveon Williams,test,RB,6.5,11.0,0.0,0.0,0.2,0.4,3.0,24.0,10.2,0.8,4.0,0.0,50.0,0.0,3.4,3.2,3.4,5.0,0.0,9.9,0.0,0.03333333333333333,0.2333333333333333,0.3,1.8666666666666665,8.633333333333333,1.2666666666666666,3.3333333333333335,0.0,50.0,0.0,3.1333333333333333,2.1,3.1333333333333333,8.666666666666666,0.0
Jaelon Darden,test,WR,11.4,6.0,0.0,0.0,0.6666666666666666,1.3333333333333333,1.2222222222222223,22.0,0.0,4.777777777777778,0.8,0.0,5.555555555555555,0.1111111111111111,0.13333333333333333,0.7777777777777778,0.8555555555555556,9.0,0.0,6.0,0.0,0.0,0.6666666666666666,1.3333333333333333,1.2222222222222223,0.0,4.777777777777778,0.8,0.0,5.555555555555555,0.1111111111111111,0.13333333333333333,0.7777777777777778,0.8555555555555556,9.0,0.0
Tom Kennedy,test,WR,11.4,4.5,0.0,0.0,0.5,0.8333333333333334,0.0,25.0,0.0,4.5,0.75,0.0,5.0,0.0,0.0,0.5,0.75,12.0,0.0,2.25,0.0,0.0,0.25,0.4166666666666667,0.0,0.0,2.25,0.375,0.0,2.5,0.0,0.0,0.25,0.375,6.5,0.0
Andre Roberts,test,WR,0.40000000000000036,3.375,0.0,0.1875,0.0625,0.125,1.1875,33.0,0.0,2.1875,2.1875,0.0,3.125,0.0,0.075,0.25,0.84375,16.0,0.0,17.631757478632476,0.08055555555555555,0.1282852564102564,1.444693732193732,2.709107905982906,0.6424412393162393,0.0,16.989316239316242,0.8798237179487179,0.08055555555555555,3.5994560185185187,0.03194444444444444,0.04129540598290598,1.5309650997150994,0.7550827991452992,14.916666666666666,3.4166666666666665
Mike Thomas,test,WR,10.2,4.333333333333333,0.0,0.0,0.4166666666666667,0.9166666666666666,0.0,27.0,0.0,4.333333333333333,0.8666666666666667,0.0,3.7916666666666665,0.0,0.0,0.4166666666666667,0.8666666666666667,12.0,1.0,4.8,0.011904761904761904,0.04384920634920634,0.3825396825396825,0.7006944444444444,0.011904761904761904,0.0,4.788095238095238,0.8629563492063493,0.011904761904761904,3.643015873015873,0.0,0.0011904761904761906,0.39444444444444443,0.8546230158730159,11.0,0.3333333333333333
Charlie Woerner,test,TE,10.2,3.0588235294117645,0.0,0.0,0.29411764705882354,0.35294117647058826,0.0,24.0,0.0,3.0588235294117645,0.611764705882353,0.0,4.8999999999999995,0.0,0.0,0.29411764705882354,0.611764705882353,17.0,3.0,2.815126050420168,0.0,0.0,0.2542016806722689,0.31932773109243695,0.0,0.0,2.815126050420168,0.7344537815126051,0.0,5.128571428571428,0.0,0.0,0.2542016806722689,0.7344537815126051,15.5,1.5
Ross Dwelley,test,TE,15.100000000000001,3.0,0.058823529411764705,0.0,0.23529411764705882,0.29411764705882354,0.0,26.0,0.0,3.0,0.7529411764705882,0.058823529411764705,4.705882352941177,0.0,0.0,0.23529411764705882,0.7529411764705882,17.0,2.0,6.318181818181818,0.06158088235294118,0.0,0.6355280748663101,0.8377339572192513,0.0,0.0,6.318181818181818,0.6442012032085561,0.06158088235294118,5.752322860962567,0.0,0.0,0.6355280748663101,0.6442012032085561,15.0,4.25
Jason Huntley,test,RB,5.1000000000000005,51.0,0.0,0.0,0.0,1.0,13.0,23.0,51.0,0.0,0.0,0.0,0.0,0.0,3.9,13.0,3.9,1.0,0.0,27.4,0.0,0.0,0.1,0.7,7.0,27.4,0.0,0.0,0.0,25.0,0.0,3.8499999999999996,7.1,3.55,3.0,0.0
Dez Fitzpatrick,test,WR,15.9,12.25,0.25,0.0,1.25,2.0,0.0,24.0,0.0,12.25,2.45,0.25,15.625,0.0,0.0,1.25,2.45,4.0,0.0,12.25,0.25,0.0,1.25,2.0,0.0,0.0,12.25,2.45,0.25,15.625,0.0,0.0,1.25,2.45,4.0,0.0
Rodney Smith,test,RB,9.8,24.0,0.0,0.0,2.5,2.5,0.0,25.0,0.0,24.0,9.6,0.0,100.0,0.0,0.0,2.5,9.6,2.0,0.0,27.357142857142858,0.07142857142857142,0.07142857142857142,1.8928571428571428,2.0357142857142856,2.9285714285714284,11.142857142857142,16.214285714285715,8.1,0.0,90.9,0.07142857142857142,1.9,4.821428571428571,6.949999999999999,4.5,0.5
Antony Auclair,test,TE,15.7,2.9375,0.0625,0.0,0.3125,0.3125,0.0,28.0,0.0,2.9375,0.5875,0.0625,6.25,0.0,0.0,0.3125,0.5875,16.0,13.0,2.0875,0.0125,0.0,0.225,0.3125,0.0,0.0,2.0875,0.79125,0.0125,5.6762500000000005,0.0,0.0,0.225,0.79125,11.2,6.6
Jody Fortson,test,WR,21.7,7.833333333333333,0.3333333333333333,0.0,0.8333333333333334,0.8333333333333334,0.0,26.0,0.0,7.833333333333333,1.5666666666666667,0.3333333333333333,16.666666666666668,0.0,0.0,0.8333333333333334,1.5666666666666667,6.0,0.0,7.833333333333333,0.3333333333333333,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,7.833333333333333,1.5666666666666667,0.3333333333333333,16.666666666666668,0.0,0.0,0.8333333333333334,1.5666666666666667,6.0,0.0
Eric Saubert,test,TE,18.7,2.764705882352941,0.058823529411764705,0.0,0.47058823529411764,0.7058823529411765,0.0,27.0,0.0,2.764705882352941,0.3470588235294118,0.058823529411764705,3.923529411764706,0.0,0.0,0.47058823529411764,0.3470588235294118,17.0,4.0,3.6529411764705886,0.011764705882352941,0.0,0.43161764705882355,0.6536764705882353,0.0,0.0,3.6529411764705886,1.371911764705882,0.011764705882352941,10.024705882352942,0.0,0.0,0.43161764705882355,1.371911764705882,11.4,1.8
Wendell Smallwood,test,RB,8.7,15.666666666666666,0.0,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,27.0,8.333333333333334,7.333333333333333,5.5,0.0,80.0,0.0,5.0,3.0,5.2,3.0,0.0,20.88568376068376,0.08573717948717947,0.03365384615384615,0.9616452991452991,1.3284722222222223,3.394818376068376,13.705555555555556,7.180128205128206,6.316666666666666,0.020833333333333332,57.93333333333334,0.06490384615384616,3.4499999999999997,4.356463675213676,4.016666666666667,9.333333333333334,2.0
Tre' McKitty,test,TE,10.5,4.090909090909091,0.0,0.0,0.5454545454545454,0.7272727272727273,0.0,22.0,0.0,4.090909090909091,0.6818181818181818,0.0,6.818181818181818,0.0,0.0,0.5454545454545454,0.6818181818181818,11.0,4.0,4.090909090909091,0.0,0.0,0.5454545454545454,0.7272727272727273,0.0,0.0,4.090909090909091,0.6818181818181818,0.0,6.818181818181818,0.0,0.0,0.5454545454545454,0.6818181818181818,11.0,4.0
J.J. Taylor,test,RB,18.5,9.0,0.4,0.2,0.8,0.8,3.8,23.0,7.4,1.6,2.0,0.0,100.0,0.4,1.9,4.6,2.0,5.0,0.0,14.0,0.2,0.1,0.48333333333333334,0.5666666666666667,3.8166666666666664,12.866666666666667,1.1333333333333333,3.0,0.0,75.0,0.2,3.3499999999999996,4.3,3.4,5.5,0.0
Kalen Ballage,test,RB,6.4,2.588235294117647,0.0,0.0,0.11764705882352941,0.4117647058823529,0.7058823529411765,26.0,2.1176470588235294,0.47058823529411764,4.0,0.0,28.6,0.0,3.0,0.8235294117647058,3.1,17.0,0.0,20.576983065953655,0.1515151515151515,0.043560606060606064,1.167669340463458,1.6730169340463459,4.53631907308378,14.207442067736185,6.369540998217468,5.1,0.0,61.775,0.1515151515151515,3.3499999999999996,5.703988413547237,3.6999999999999997,13.0,2.0
Tommy Sweeney,test,TE,17.4,3.3846153846153846,0.07692307692307693,0.07692307692307693,0.6923076923076923,0.9230769230769231,0.0,26.0,0.0,3.3846153846153846,0.37692307692307697,0.07692307692307693,5.769230769230769,0.0,0.0,0.6923076923076923,0.37692307692307697,13.0,3.0,11.192307692307692,0.038461538461538464,0.038461538461538464,1.0128205128205128,1.5448717948717947,0.0,0.0,11.192307692307692,1.380128205128205,0.038461538461538464,8.009615384615385,0.0,0.0,1.0128205128205128,1.380128205128205,9.5,2.0
Darren Fells,test,TE,8.3,4.777777777777778,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,35.0,0.0,4.777777777777778,1.2000000000000002,0.0,8.88888888888889,0.0,0.0,0.4444444444444444,1.2000000000000002,9.0,5.0,13.034945436507936,0.1685267857142857,0.0,1.0789930555555556,1.5207837301587301,0.0,0.0,13.034945436507936,0.9164508928571429,0.1685267857142857,5.3630530753968255,0.0,0.0,1.0789930555555556,0.9164508928571429,13.875,10.125
Jakob Johnson,test,WR,8.3,2.5294117647058822,0.0,0.0,0.23529411764705882,0.29411764705882354,0.0,27.0,0.0,2.5294117647058822,0.6352941176470589,0.0,4.705882352941177,0.0,0.0,0.23529411764705882,0.6352941176470589,17.0,6.0,1.9889705882352942,0.020833333333333332,0.020833333333333332,0.3284313725490196,0.4522058823529412,0.0,0.0,1.9889705882352942,0.7200980392156863,0.020833333333333332,7.587377450980392,0.0,0.0,0.3284313725490196,0.7200980392156863,12.333333333333334,6.666666666666667
Kristian Wilkerson,test,WR,20.2,14.0,0.6666666666666666,0.0,1.3333333333333333,2.6666666666666665,0.0,24.0,0.0,14.0,3.5,0.6666666666666666,16.666666666666668,0.0,0.0,1.3333333333333333,3.5,3.0,1.0,7.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,7.0,1.75,0.3333333333333333,8.333333333333334,0.0,0.0,0.6666666666666666,1.75,2.0,0.5
Chris Hogan,test,WR,14.100000000000001,8.2,0.2,0.0,0.8,1.6,0.0,34.0,0.0,8.2,2.06,0.2,10.0,0.0,0.0,0.8,2.06,5.0,1.0,25.712103174603172,0.17608024691358024,0.021296296296296296,2.0754409171075836,3.485008818342152,0.304320987654321,0.0,25.407782186948854,1.1629629629629632,0.17608024691358024,6.089272486772487,0.012345679012345678,0.029984567901234566,2.1416446208112876,1.1460185185185185,11.666666666666666,4.444444444444445
Trent Taylor,test,WR,6.1000000000000005,10.25,0.0,0.0,0.5,0.75,0.0,27.0,0.0,10.25,5.125,0.0,16.675,0.0,0.0,0.5,5.125,4.0,0.0,15.360119047619047,0.05119047619047619,0.034523809523809526,1.5142857142857142,2.357142857142857,0.0,0.0,15.360119047619047,1.775297619047619,0.05119047619047619,7.487559523809525,0.0,0.0,1.5142857142857142,1.775297619047619,11.25,0.5
Chris Herndon,test,WR,14.0,2.5,0.0625,0.0,0.25,0.4375,0.0,25.0,0.0,2.5,0.625,0.0625,3.56875,0.0,0.0,0.25,0.625,16.0,5.0,14.703125,0.125,0.0625,1.40625,2.1875,0.0,0.0,14.703125,2.2531250000000003,0.125,15.55625,0.0,0.0,1.40625,2.2531250000000003,12.25,7.5
Gunner Olszewski,test,WR,0.0,2.5,0.0,0.1875,0.125,0.1875,0.5625,25.0,0.0,1.9375,0.96875,0.0,4.16875,0.0,0.0375,0.1875,0.83125,16.0,0.0,4.42948717948718,0.025641025641025644,0.12980769230769232,0.2532051282051282,0.3573717948717949,0.7772435897435898,0.0,3.65224358974359,1.349198717948718,0.025641025641025644,6.037019230769231,0.025641025641025644,0.05865384615384616,0.4022435897435897,1.2033653846153847,12.333333333333334,0.6666666666666666
Greg Dortch,test,WR,6.9,7.8,0.0,0.0,0.6,0.6,4.8,23.0,0.0,3.0,1.0,0.0,20.0,0.2,0.96,0.8,1.9600000000000002,5.0,2.0,3.9,0.0,0.25,0.3,0.3,2.4,0.0,1.5,0.5,0.0,10.0,0.1,0.48,0.4,0.9800000000000001,3.5,1.0
Garrett Griffin,test,TE,5.9,3.0,0.0,0.07692307692307693,0.3076923076923077,0.3076923076923077,0.0,27.0,0.0,3.0,0.7538461538461539,0.0,7.6923076923076925,0.0,0.0,0.3076923076923077,0.7538461538461539,13.0,6.0,1.4444444444444444,0.0,0.025641025641025644,0.21367521367521367,0.21367521367521367,0.0,0.0,1.4444444444444444,0.6957264957264958,0.0,13.675213675213676,0.0,0.0,0.21367521367521367,0.6957264957264958,6.666666666666667,3.0
Auden Tate,test,WR,12.9,5.571428571428571,0.14285714285714285,0.0,0.42857142857142855,0.5714285714285714,0.0,24.0,0.0,5.571428571428571,1.8571428571428572,0.14285714285714285,10.714285714285714,0.0,0.0,0.42857142857142855,1.8571428571428572,7.0,0.0,18.788690476190474,0.05654761904761904,0.020833333333333332,1.4722222222222223,2.8492063492063493,0.0,0.0,18.788690476190474,1.3757936507936508,0.05654761904761904,6.676190476190476,0.0,0.0,1.4722222222222223,1.3757936507936508,8.75,3.0
Curtis Samuel,test,WR,9.8,7.6,0.0,0.0,1.2,1.8,2.2,25.0,0.0,5.4,0.9,0.0,13.34,0.0,0.44000000000000006,2.0,0.76,5.0,1.0,37.86591880341881,0.2618589743589744,0.028717948717948714,2.875,4.543611111111111,7.446196581196583,0.06993589743589743,30.419722222222227,0.8394957264957267,0.19192307692307692,6.574465811965811,0.3336538461538462,0.6243611111111111,4.031132478632479,0.7987863247863247,11.6,6.6
Willie Snead,test,WR,7.800000000000001,4.222222222222222,0.0,0.0,0.4444444444444444,0.8888888888888888,0.0,29.0,0.0,4.222222222222222,1.0555555555555556,0.0,5.555555555555555,0.0,0.0,0.4444444444444444,1.0555555555555556,9.0,0.0,33.41368492618493,0.1532051282051282,0.06207126207126207,2.7032398157398156,4.073558386058386,0.13392857142857142,0.0,33.27975635475635,0.8894574869574869,0.1532051282051282,4.693390637140637,0.008928571428571428,0.008035714285714287,2.7300255300255296,0.884100344100344,13.571428571428571,6.857142857142857
Kevin White,test,WR,4.800000000000001,6.333333333333333,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,29.0,0.0,6.333333333333333,6.333333333333333,0.0,3.3333333333333335,0.0,0.0,0.16666666666666666,6.333333333333333,6.0,1.0,14.311111111111112,0.0,0.0,1.4722222222222223,2.9444444444444446,0.45,0.0,13.86111111111111,2.8677777777777775,0.0,14.417777777777777,0.0,0.11499999999999999,1.5222222222222224,2.8677777777777775,4.6,1.2
Kendall Blanton,test,TE,5.7,3.3636363636363638,0.0,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.0,26.0,0.0,3.3636363636363638,0.8454545454545456,0.0,5.190909090909091,0.0,0.0,0.36363636363636365,0.8454545454545456,11.0,2.0,1.6818181818181819,0.0,0.045454545454545456,0.18181818181818182,0.3181818181818182,0.0,0.0,1.6818181818181819,0.4227272727272728,0.0,2.5954545454545457,0.0,0.0,0.18181818181818182,0.4227272727272728,6.0,1.0
JJ Arcega-Whiteside,test,WR,5.6,2.25,0.0,0.0,0.125,0.3125,0.0,25.0,0.0,2.25,1.125,0.0,2.5,0.0,0.0,0.125,1.125,16.0,2.0,7.8125,0.020833333333333332,0.0,0.4166666666666667,0.8958333333333334,0.0,0.0,7.8125,1.6145833333333333,0.020833333333333332,3.8645833333333335,0.0,0.0,0.4166666666666667,1.6145833333333333,13.333333333333334,2.3333333333333335
Pharoh Cooper,test,WR,7.6,4.5,0.0,0.0,0.5,1.375,0.375,26.0,0.0,4.125,1.0375,0.0,4.55,0.0,0.05,0.625,0.9,8.0,0.0,7.355608974358975,0.012820512820512822,0.06547619047619048,0.8038461538461538,1.2906364468864469,0.15064102564102563,0.0,7.204967948717949,0.6551923076923077,0.012820512820512822,4.150961538461538,0.010416666666666666,0.015064102564102566,0.8479166666666668,0.6273878205128205,11.666666666666666,1.0
Noah Gray,test,TE,16.6,2.25,0.0625,0.0,0.4375,0.625,0.0,22.0,0.0,2.25,0.31875,0.0625,4.375,0.0,0.0,0.4375,0.31875,16.0,1.0,2.25,0.0625,0.0,0.4375,0.625,0.0,0.0,2.25,0.31875,0.0625,4.375,0.0,0.0,0.4375,0.31875,16.0,1.0
D.J. Montgomery,test,WR,6.6,12.0,0.0,0.0,1.0,2.0,0.0,25.0,0.0,12.0,4.0,0.0,16.666666666666668,0.0,0.0,1.0,4.0,3.0,0.0,12.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,4.0,0.0,16.666666666666668,0.0,0.0,1.0,4.0,3.0,0.0
Kenny Yeboah,test,TE,5.6,4.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,23.0,0.0,4.0,2.0,0.0,7.411111111111111,0.0,0.0,0.2222222222222222,2.0,9.0,0.0,4.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,4.0,2.0,0.0,7.411111111111111,0.0,0.0,0.2222222222222222,2.0,9.0,0.0
Tyler Davis,test,TE,7.5,2.5,0.0,0.0,0.2857142857142857,0.35714285714285715,0.0,24.0,0.0,2.5,0.6285714285714287,0.0,5.714285714285714,0.0,0.0,0.2857142857142857,0.6285714285714287,14.0,0.0,1.25,0.0,0.0,0.14285714285714285,0.3035714285714286,0.0,0.0,1.25,0.31428571428571433,0.0,2.857142857142857,0.0,0.0,0.14285714285714285,0.31428571428571433,11.0,0.0
Trevon Wesco,test,TE,6.5,2.9166666666666665,0.0,0.0,0.25,0.4166666666666667,0.0,26.0,0.0,2.9166666666666665,0.975,0.0,5.0,0.0,0.0,0.25,0.975,12.0,7.0,2.131944444444444,0.0,0.0,0.15277777777777776,0.2569444444444444,0.041666666666666664,0.0,2.0902777777777777,0.9534722222222222,0.0,4.445138888888889,0.020833333333333332,0.0020833333333333333,0.20138888888888887,0.7340277777777778,13.333333333333334,4.0
Dominique Dafney,test,TE,5.4,3.4,0.0,0.0,0.2,0.4,0.0,24.0,0.0,3.4,1.7,0.0,5.0,0.0,0.0,0.2,1.7,10.0,2.0,4.3,0.1,0.0,0.30000000000000004,0.4,0.0,0.0,4.3,2.15,0.1,12.5,0.0,0.0,0.30000000000000004,2.15,7.5,2.0
Trenton Irwin,test,WR,5.4,4.857142857142857,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,26.0,0.0,4.857142857142857,2.4285714285714284,0.0,5.714285714285714,0.0,0.0,0.2857142857142857,2.4285714285714284,7.0,0.0,3.285714285714286,0.0,0.0,0.42857142857142855,0.9047619047619048,0.0,0.0,3.285714285714286,2.4761904761904763,0.0,18.571428571428573,0.0,0.0,0.42857142857142855,2.4761904761904763,3.0,0.0
