Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
D'Wayne Eskridge,test,WR,13.8,6.8,0.0,0.0,0.7,1.3,1.0,25.0,0.0,5.8,0.8300000000000001,0.0,5.38,0.0,0.1,0.9,0.76,10.0,0.0,9.55,0.05,0.0,0.85,1.65,3.45,0.0,6.1,0.7350000000000001,0.05,5.1899999999999995,0.1,0.34500000000000003,1.15,0.8200000000000001,10.0,0.0
Phillip Lindsay,test,RB,12.8,22.666666666666668,0.0,0.0,2.0,2.6666666666666665,5.0,28.0,16.333333333333332,6.333333333333333,3.2,0.0,75.0,0.0,3.3,7.0,3.2,3.0,0.0,50.497196969696965,0.26758658008658004,0.0,1.4885822510822513,2.085974025974026,9.762597402597404,42.41524891774891,8.081948051948052,6.2,0.02761904761904762,70.47999999999999,0.23996753246753247,4.0600000000000005,11.251179653679653,4.18,11.8,6.6
Marcedes Lewis,test,TE,24.6,3.8823529411764706,0.11764705882352941,0.0,0.35294117647058826,0.4117647058823529,0.0,38.0,0.0,3.8823529411764706,0.6470588235294118,0.11764705882352941,5.041176470588235,0.0,0.0,0.35294117647058826,0.6470588235294118,17.0,17.0,20.65751677676418,0.16066373073293488,0.02008231099926602,1.7570750760197127,2.9795520079689632,0.0,0.0,20.65751677676418,0.8230808954597881,0.16066373073293488,4.389158933626927,0.0,0.0,1.7570750760197127,0.8230808954597881,14.764705882352942,13.0
Chris Myarick,test,WR,19.5,4.0625,0.0625,0.0,0.4375,0.5,0.0,27.0,0.0,4.0625,0.58125,0.0625,5.46875,0.0,0.0,0.4375,0.58125,16.0,8.0,2.0625,0.0625,0.0,0.2708333333333333,0.4166666666666667,0.0,0.0,2.0625,0.4312500000000001,0.0625,3.90625,0.0,0.0,0.2708333333333333,0.4312500000000001,9.0,3.6666666666666665
Jalen Guyton,test,WR,8.4,21.333333333333332,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,25.0,0.0,21.333333333333332,10.666666666666666,0.0,16.666666666666668,0.0,0.0,0.6666666666666666,10.666666666666666,3.0,0.0,20.848958333333332,0.09375,0.015625,1.0885416666666667,2.109375,0.53125,0.0,20.317708333333332,3.1791666666666663,0.09375,5.971354166666667,0.03125,0.0328125,1.2291666666666667,3.1307291666666663,9.5,2.75
Jake Kumerow,test,WR,10.4,10.666666666666666,0.0,0.0,0.6666666666666666,1.1666666666666667,0.0,30.0,0.0,10.666666666666666,2.6666666666666665,0.0,9.516666666666667,0.0,0.0,0.6666666666666666,2.6666666666666665,6.0,1.0,10.48857142857143,0.08761904761904762,0.0,0.6847619047619047,1.0866666666666667,0.0,0.0,10.48857142857143,2.2307619047619047,0.08761904761904762,9.404380952380953,0.0,0.0,0.6847619047619047,2.2307619047619047,9.2,1.8
Trestan Ebner,test,RB,4.2,3.6470588235294117,0.0,0.11764705882352941,0.11764705882352941,0.47058823529411764,1.411764705882353,23.0,3.176470588235294,0.47058823529411764,4.0,0.0,25.0,0.0,2.3,1.5294117647058822,2.4,17.0,0.0,3.6470588235294117,0.0,0.11764705882352941,0.11764705882352941,0.47058823529411764,1.411764705882353,3.176470588235294,0.47058823529411764,4.0,0.0,25.0,0.0,2.3,1.5294117647058822,2.4,17.0,0.0
James Proche,test,WR,14.2,4.133333333333334,0.0,0.0,0.5333333333333333,1.1333333333333333,0.0,26.0,0.0,4.133333333333334,0.52,0.0,3.14,0.0,0.0,0.5333333333333333,0.52,15.0,0.0,6.5206349206349214,0.0,0.0,0.5825396825396826,0.9253968253968253,0.0,0.0,6.5206349206349214,0.8066666666666666,0.0,3.7442857142857147,0.0,0.0,0.5825396825396826,0.8066666666666666,14.333333333333334,0.0
Jamison Crowder,test,WR,10.0,15.0,0.0,0.25,1.5,3.25,0.0,29.0,0.0,15.0,2.5,0.0,11.55,0.0,0.0,1.5,2.5,4.0,0.0,44.49722222222223,0.25329861111111107,0.13854166666666667,3.8798611111111114,5.947743055555555,0.8770833333333333,0.0,43.62013888888889,1.0749131944444446,0.25329861111111107,5.857430555555556,0.040451388888888884,0.07984375,4.043229166666666,1.0541493055555557,12.5,6.375
Trayveon Williams,test,RB,8.0,7.5,0.0,0.0,0.25,0.375,0.75,25.0,3.75,3.75,15.0,0.0,66.7,0.0,5.0,1.0,7.5,8.0,0.0,9.3,0.0,0.025,0.2375,0.31875,1.5875,7.4125,1.8875,6.25,0.0,54.175,0.0,3.6,1.8250000000000002,4.225,8.5,0.0
Shane Zylstra,test,TE,41.0,4.615384615384615,0.3076923076923077,0.0,0.8461538461538461,1.1538461538461537,0.0,26.0,0.0,4.615384615384615,0.4230769230769231,0.3076923076923077,5.638461538461538,0.0,0.0,0.8461538461538461,0.4230769230769231,13.0,2.0,6.5576923076923075,0.15384615384615385,0.0,0.7980769230769231,1.4519230769230769,0.0,0.0,6.5576923076923075,1.6240384615384615,0.15384615384615385,8.181730769230768,0.0,0.0,0.7980769230769231,1.6240384615384615,8.5,1.0
Mike Strachan,test,WR,8.9,4.538461538461538,0.0,0.0,0.23076923076923078,0.6923076923076923,0.0,25.0,0.0,4.538461538461538,1.5153846153846153,0.0,2.5615384615384613,0.0,0.0,0.23076923076923078,1.5153846153846153,13.0,0.0,4.435897435897436,0.0,0.0,0.28205128205128205,0.5961538461538461,0.0,0.0,4.435897435897436,1.841025641025641,0.0,6.839102564102564,0.0,0.0,0.28205128205128205,1.841025641025641,9.5,0.0
Geoff Swaim,test,TE,23.8,3.411764705882353,0.058823529411764705,0.0,0.7058823529411765,0.9411764705882353,0.0,29.0,0.0,3.411764705882353,0.2823529411764706,0.058823529411764705,4.411764705882353,0.0,0.0,0.7058823529411765,0.2823529411764706,17.0,13.0,8.986540032679738,0.05717933006535948,0.0,1.2061172385620915,1.5377859477124183,0.0,0.0,8.986540032679738,0.700641339869281,0.05717933006535948,9.81735600490196,0.0,0.0,1.2061172385620915,0.700641339869281,10.75,7.125
Deven Thompkins,test,WR,8.8,11.6,0.0,0.2,1.0,2.0,5.2,23.0,0.0,6.4,1.28,0.0,10.0,0.2,1.04,1.4,1.6600000000000001,5.0,1.0,11.6,0.0,0.2,1.0,2.0,5.2,0.0,6.4,1.28,0.0,10.0,0.2,1.04,1.4,1.6600000000000001,5.0,1.0
Tyler Kroft,test,TE,9.7,5.181818181818182,0.0,0.0,0.36363636363636365,0.45454545454545453,0.0,30.0,0.0,5.181818181818182,1.3,0.0,7.2727272727272725,0.0,0.0,0.36363636363636365,1.3,11.0,4.0,11.230314303751804,0.12525252525252525,0.0,1.0892068001443,1.6218366702741702,0.0,0.0,11.230314303751804,1.0438900162337663,0.12525252525252525,6.735792297979798,0.0,0.0,1.0892068001443,1.0438900162337663,11.5,6.5
Nick Vannett,test,WR,11.5,6.111111111111111,0.0,0.0,0.6666666666666666,1.0,0.0,29.0,0.0,6.111111111111111,1.0222222222222221,0.0,7.411111111111111,0.0,0.0,0.6666666666666666,1.0222222222222221,9.0,3.0,10.225000000000003,0.06802721088435373,0.009523809523809523,1.002125850340136,1.4612811791383218,0.0,0.0,10.225000000000003,0.9568424036281178,0.06802721088435373,6.202922335600908,0.0,0.0,1.002125850340136,0.9568424036281178,12.285714285714286,5.428571428571429
Myles Gaskin,test,RB,9.4,13.5,0.0,0.0,1.0,1.5,2.5,25.0,6.5,7.0,7.0,0.0,66.7,0.0,2.6,3.5,3.9,4.0,0.0,46.68760504201681,0.2636554621848739,0.07941176470588235,2.2455882352941177,2.905042016806723,8.004831932773108,29.975,16.712605042016804,7.15,0.10882352941176471,72.5,0.15483193277310925,3.475,10.250420168067226,4.324999999999999,9.5,4.25
Cody Hollister,test,WR,8.4,4.909090909090909,0.0,0.0,0.2727272727272727,0.45454545454545453,0.0,29.0,0.0,4.909090909090909,1.6363636363636365,0.0,5.454545454545454,0.0,0.0,0.2727272727272727,1.6363636363636365,11.0,3.0,6.127272727272728,0.0,0.0,0.6265151515151515,0.921969696969697,0.0,0.0,6.127272727272728,2.925757575757576,0.0,23.621969696969696,0.0,0.0,0.6265151515151515,2.925757575757576,5.25,1.0
Tony Jones,test,RB,10.4,9.0,0.0,0.0,0.8333333333333334,1.3333333333333333,1.6666666666666667,25.0,4.0,5.0,6.0,0.0,62.5,0.0,2.4,2.5,3.6,6.0,0.0,12.515151515151516,0.0,0.0,0.4292929292929293,0.6868686868686869,3.191919191919192,9.969696969696969,2.5454545454545454,3.9333333333333336,0.0,41.666666666666664,0.0,3.1,3.621212121212121,3.5999999999999996,6.0,1.6666666666666667
Isaiah Spiller,test,RB,8.4,9.0,0.0,0.0,0.5,0.5,3.0,21.0,6.833333333333333,2.1666666666666665,4.3,0.0,100.0,0.0,2.3,3.5,2.6,6.0,0.0,9.0,0.0,0.0,0.5,0.5,3.0,6.833333333333333,2.1666666666666665,4.3,0.0,100.0,0.0,2.3,3.5,2.6,6.0,0.0
Spencer Brown,test,RB,7.300000000000001,26.5,0.0,0.0,1.0,2.0,4.5,24.0,21.5,5.0,5.0,0.0,50.0,0.0,4.8,5.5,4.8,2.0,0.0,13.25,0.0,0.0,0.5,1.0,2.25,10.75,2.5,2.5,0.0,25.0,0.0,2.4,2.75,2.4,3.0,0.0
Julius Chestnut,test,RB,8.3,8.833333333333334,0.0,0.0,0.5,0.5,1.5,22.0,2.0,6.833333333333333,13.7,0.0,100.0,0.0,1.3,2.0,4.4,6.0,0.0,8.833333333333334,0.0,0.0,0.5,0.5,1.5,2.0,6.833333333333333,13.7,0.0,100.0,0.0,1.3,2.0,4.4,6.0,0.0
Kevin Harris,test,RB,11.2,10.4,0.2,0.0,0.0,0.0,3.6,22.0,10.4,0.0,0.0,0.0,0.0,0.2,2.9,3.6,2.9,5.0,1.0,10.4,0.2,0.0,0.0,0.0,3.6,10.4,0.0,0.0,0.0,0.0,0.2,2.9,3.6,2.9,5.0,1.0
Ronnie Rivers,test,RB,10.0,6.25,0.0,0.0,0.625,0.625,1.125,23.0,2.625,3.625,5.8,0.0,100.0,0.0,2.3,1.75,3.6,8.0,1.0,6.25,0.0,0.0,0.625,0.625,1.125,2.625,3.625,5.8,0.0,100.0,0.0,2.3,1.75,3.6,8.0,1.0
Charlie Kolar,test,TE,8.9,24.5,0.0,0.0,2.0,3.0,0.0,23.0,0.0,24.5,6.15,0.0,33.35,0.0,0.0,2.0,6.15,2.0,0.0,24.5,0.0,0.0,2.0,3.0,0.0,0.0,24.5,6.15,0.0,33.35,0.0,0.0,2.0,6.15,2.0,0.0
Patrick Taylor,test,RB,5.800000000000001,3.4285714285714284,0.0,0.0,0.07142857142857142,0.07142857142857142,0.7142857142857143,24.0,2.2142857142857144,1.2142857142857142,17.0,0.0,100.0,0.0,3.1,0.7857142857142857,4.4,14.0,0.0,6.825396825396825,0.05555555555555555,0.0,0.1468253968253968,0.1468253968253968,1.6349206349206349,6.051587301587302,0.7738095238095237,9.25,0.0,100.0,0.05555555555555555,3.5,1.7817460317460316,4.050000000000001,11.5,0.0
Chris Conley,test,WR,8.600000000000001,5.111111111111111,0.0,0.0,0.4444444444444444,0.7777777777777778,0.0,30.0,0.0,5.111111111111111,1.2777777777777777,0.0,6.344444444444445,0.0,0.0,0.4444444444444444,1.2777777777777777,9.0,1.0,25.84513888888889,0.11822916666666666,0.03958333333333333,1.9295138888888888,3.201909722222222,0.0234375,0.0,25.82170138888889,1.1657118055555555,0.11822916666666666,5.321909722222221,0.0078125,0.0015625,1.9373263888888888,1.1618055555555555,13.625,7.875
Stephen Sullivan,test,TE,6.6000000000000005,3.2857142857142856,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,26.0,0.0,3.2857142857142856,1.6428571428571428,0.0,2.3785714285714286,0.0,0.0,0.14285714285714285,1.6428571428571428,14.0,0.0,1.0952380952380951,0.0,0.0,0.047619047619047616,0.25396825396825395,0.0,0.0,1.0952380952380951,0.5476190476190476,0.0,0.7928571428571428,0.0,0.0,0.047619047619047616,0.5476190476190476,6.0,0.0
Andre Baccellia,test,WR,11.5,5.625,0.0,0.0,0.875,1.25,0.0,25.0,0.0,5.625,0.8,0.0,8.75,0.0,0.0,0.875,0.8,8.0,0.0,5.625,0.0,0.0,0.875,1.25,0.0,0.0,5.625,0.8,0.0,8.75,0.0,0.0,0.875,0.8,8.0,0.0
Dwayne Washington,test,RB,5.5,3.75,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,28.0,3.1666666666666665,0.5833333333333334,7.0,0.0,100.0,0.0,3.5,1.0,3.8,12.0,0.0,8.847827172827174,0.011904761904761904,0.0,0.21743197278911564,0.2769557823129251,2.286653822368108,7.450378193235337,1.397448979591837,4.6000000000000005,0.0,66.67142857142856,0.011904761904761904,3.957142857142857,2.5040857951572235,4.185714285714286,11.857142857142858,0.2857142857142857
Racey McMath,test,WR,6.4,8.8,0.0,0.0,0.4,1.6,0.8,23.0,0.0,8.0,4.0,0.0,5.0,0.0,0.16,0.6,2.94,5.0,0.0,4.844444444444445,0.0,0.05555555555555555,0.3111111111111111,1.1333333333333333,0.4,0.0,4.444444444444445,2.2222222222222223,0.0,4.35,0.0,0.08,0.4111111111111111,1.692222222222222,7.0,0.0
John Brown,test,WR,11.2,14.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,32.0,0.0,14.0,14.0,0.3333333333333333,16.666666666666668,0.0,0.0,0.3333333333333333,14.0,3.0,0.0,39.82793209876544,0.287962962962963,0.014814814814814815,2.6064814814814814,4.933179012345679,0.3861111111111111,0.0,39.441820987654324,2.42516975308642,0.287962962962963,5.024320987654322,0.025925925925925925,0.030416666666666665,2.7037037037037037,2.4038734567901234,11.444444444444445,7.222222222222222
Snoop Conner,test,RB,10.2,5.25,0.125,0.0,0.0,0.0,1.5,22.0,5.25,0.0,0.0,0.0,0.0,0.125,3.5,1.5,3.5,8.0,0.0,5.25,0.125,0.0,0.0,0.0,1.5,5.25,0.0,0.0,0.0,0.0,0.125,3.5,1.5,3.5,8.0,0.0
Brandon Johnson,test,WR,14.2,6.0,0.14285714285714285,0.14285714285714285,0.8571428571428571,2.0,0.0,24.0,0.0,6.0,1.0,0.14285714285714285,6.128571428571428,0.0,0.0,0.8571428571428571,1.0,7.0,1.0,6.0,0.14285714285714285,0.14285714285714285,0.8571428571428571,2.0,0.0,0.0,6.0,1.0,0.14285714285714285,6.128571428571428,0.0,0.0,0.8571428571428571,1.0,7.0,1.0
Chris Manhertz,test,TE,10.2,2.4705882352941178,0.0,0.0,0.35294117647058826,0.47058823529411764,0.0,30.0,0.0,2.4705882352941178,0.4117647058823529,0.0,4.411764705882353,0.0,0.0,0.35294117647058826,0.4117647058823529,17.0,11.0,2.3387805122048815,0.017331932773109245,0.0,0.22005802320928372,0.3245748299319728,0.0,0.0,2.3387805122048815,0.8525410164065628,0.017331932773109245,5.6571678671468595,0.0,0.0,0.22005802320928372,0.8525410164065628,14.857142857142858,7.0
Laquon Treadwell,test,WR,10.2,7.0,0.0,0.0,1.0,1.6666666666666667,0.0,27.0,0.0,7.0,1.1666666666666667,0.0,10.0,0.0,0.0,1.0,1.1666666666666667,6.0,0.0,14.488644688644687,0.08956043956043958,0.008928571428571428,1.333821733821734,2.0859432234432234,0.0,0.0,14.488644688644687,1.1915567765567765,0.08956043956043958,6.933026556776556,0.0,0.0,1.333821733821734,1.1915567765567765,10.857142857142858,3.2857142857142856
Anthony McFarland Jr.,test,RB,6.1000000000000005,41.0,0.0,0.0,2.0,2.0,6.0,23.0,30.0,11.0,5.5,0.0,100.0,0.0,5.0,8.0,5.1,1.0,0.0,21.06060606060606,0.0,0.0,1.0151515151515151,1.1060606060606062,3.5,13.924242424242424,7.136363636363637,8.5,0.0,88.89999999999999,0.0,3.1333333333333333,4.515151515151515,4.3,4.666666666666667,0.0
Luke Farrell,test,TE,8.0,2.3529411764705883,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,25.0,0.0,2.3529411764705883,0.5882352941176471,0.0,5.882352941176471,0.0,0.0,0.23529411764705882,0.5882352941176471,17.0,0.0,3.0431372549019606,0.0,0.03333333333333333,0.3509803921568627,0.484313725490196,0.0,0.0,3.0431372549019606,0.5607843137254902,0.0,5.061176470588236,0.0,0.0,0.3509803921568627,0.5607843137254902,16.0,2.0
Michael Woods II,test,WR,9.0,4.0,0.0,0.0,0.5,1.0,-0.5,22.0,0.0,4.5,0.9,0.0,5.0,0.0,-0.05,0.6,0.67,10.0,0.0,4.0,0.0,0.0,0.5,1.0,-0.5,0.0,4.5,0.9,0.0,5.0,0.0,-0.05,0.6,0.67,10.0,0.0
Chris Evans,test,RB,12.8,3.1666666666666665,0.08333333333333333,0.0,0.25,0.3333333333333333,0.0,25.0,0.0,3.1666666666666665,1.0583333333333333,0.08333333333333333,6.25,0.0,0.0,0.25,1.0583333333333333,12.0,0.0,9.726190476190476,0.11309523809523808,0.0,0.6607142857142857,0.7738095238095237,2.75,0.0,6.976190476190476,0.8898809523809523,0.11309523809523808,6.275,0.10714285714285714,0.19642857142857142,1.2678571428571428,0.7827380952380952,13.0,0.5
Mike Thomas,test,WR,5.800000000000001,3.8,0.0,0.0,0.2,1.0,0.0,28.0,0.0,3.8,1.9,0.0,2.0,0.0,0.0,0.2,1.9,10.0,2.0,4.6571428571428575,0.01020408163265306,0.03758503401360543,0.3564625850340136,0.743452380952381,0.01020408163265306,0.0,4.646938775510203,1.011105442176871,0.01020408163265306,3.4082993197278912,0.0,0.0010204081632653062,0.3666666666666667,1.0039625850340137,10.857142857142858,0.5714285714285714
Dax Milne,test,WR,13.7,2.466666666666667,0.06666666666666667,0.06666666666666667,0.4,0.4666666666666667,0.0,23.0,0.0,2.466666666666667,0.41333333333333333,0.06666666666666667,5.713333333333334,0.0,0.0,0.4,0.41333333333333333,15.0,1.0,4.464102564102564,0.03333333333333333,0.07179487179487179,0.5461538461538462,0.7717948717948717,0.038461538461538464,0.0,4.425641025641026,0.5605128205128205,0.03333333333333333,5.32974358974359,0.0,0.0038461538461538464,0.5846153846153846,0.5297435897435898,14.0,1.0
Cole Beasley,test,WR,9.5,8.75,0.0,0.0,1.5,1.75,0.0,33.0,0.0,8.75,1.45,0.0,21.425,0.0,0.0,1.5,1.45,4.0,1.0,34.78771645021645,0.2001082251082251,0.0349025974025974,3.414231601731602,4.792694805194805,0.03977272727272727,0.0,34.747943722943724,0.7578571428571429,0.2001082251082251,6.275800865800867,0.0,0.002272727272727273,3.4199134199134202,0.7578571428571429,13.909090909090908,4.636363636363637
Kendall Blanton,test,TE,5.5,8.75,0.0,0.0,0.5,0.5,0.0,27.0,0.0,8.75,4.375,0.0,25.0,0.0,0.0,0.5,4.375,4.0,0.0,4.037878787878788,0.0,0.030303030303030304,0.2878787878787879,0.37878787878787873,0.0,0.0,4.037878787878788,1.7401515151515152,0.0,10.063636363636364,0.0,0.0,0.2878787878787879,1.7401515151515152,5.333333333333333,0.6666666666666666
Kene Nwangwu,test,RB,5.5,2.0588235294117645,0.0,0.0,0.11764705882352941,0.11764705882352941,0.5294117647058824,24.0,0.8235294117647058,1.2352941176470589,10.5,0.0,100.0,0.0,1.6,0.6470588235294118,3.2,17.0,0.0,4.211229946524064,0.0,0.0,0.24064171122994654,0.28609625668449196,0.8556149732620322,3.1844919786096257,1.0267379679144386,6.4,0.0,90.0,0.0,3.1500000000000004,1.0962566844919786,3.65,14.0,0.0
Larry Rountree,test,RB,5.300000000000001,8.25,0.0,0.0,0.5,0.5,3.25,23.0,4.75,3.5,7.0,0.0,100.0,0.0,1.5,3.75,2.2,4.0,0.0,7.708333333333334,0.041666666666666664,0.0,0.2916666666666667,0.3333333333333333,3.125,6.0,1.7083333333333333,3.0,0.0,75.0,0.041666666666666664,1.95,3.416666666666667,2.25,8.0,0.0
Tylan Wallace,test,WR,7.300000000000001,3.6666666666666665,0.0,0.0,0.4444444444444444,0.7777777777777778,0.0,23.0,0.0,3.6666666666666665,0.9222222222222223,0.0,6.344444444444445,0.0,0.0,0.4444444444444444,0.9222222222222223,9.0,0.0,2.5098039215686274,0.0,0.0,0.28104575163398693,0.565359477124183,0.0,0.0,2.5098039215686274,0.7993464052287582,0.0,4.151633986928105,0.0,0.0,0.28104575163398693,0.7993464052287582,13.0,0.5
Jonathan Ward,test,RB,5.2,4.0,0.0,0.0,0.25,0.375,0.625,25.0,3.125,0.875,3.5,0.0,66.7,0.0,5.0,0.875,4.6,8.0,0.0,3.3131868131868134,0.023809523809523808,0.0,0.18406593406593408,0.25137362637362637,0.4391025641025641,1.8878205128205128,1.4253663003663004,8.6,0.023809523809523808,80.56666666666666,0.0,2.9,0.6231684981684982,7.066666666666667,11.666666666666666,0.0
Montrell Washington,test,WR,-2.8,2.1333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.6,0.3333333333333333,23.0,2.0,0.13333333333333333,0.5,0.0,44.4,0.0,6.0,0.6,3.6,15.0,1.0,2.1333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.6,0.3333333333333333,2.0,0.13333333333333333,0.5,0.0,44.4,0.0,6.0,0.6,3.6,15.0,1.0
Derek Watt,test,RB,20.2,1.8823529411764706,0.11764705882352941,0.0,0.29411764705882354,0.29411764705882354,0.5294117647058824,30.0,1.2352941176470589,0.6470588235294118,2.2,0.058823529411764705,100.0,0.058823529411764705,2.3,0.8235294117647058,2.3,17.0,3.0,2.1980042016806722,0.025735294117647058,0.0,0.15651260504201683,0.1832983193277311,0.25367647058823534,0.6223739495798319,1.5756302521008403,8.314285714285715,0.008403361344537815,75.24285714285715,0.017331932773109245,1.9285714285714286,0.4101890756302521,5.0,15.714285714285714,2.857142857142857
Tim Jones,test,WR,6.0,1.7647058823529411,0.0,0.0,0.17647058823529413,0.23529411764705882,0.0,24.0,0.0,1.7647058823529411,0.5882352941176471,0.0,4.411764705882353,0.0,0.0,0.17647058823529413,0.5882352941176471,17.0,1.0,1.7647058823529411,0.0,0.0,0.17647058823529413,0.23529411764705882,0.0,0.0,1.7647058823529411,0.5882352941176471,0.0,4.411764705882353,0.0,0.0,0.17647058823529413,0.5882352941176471,17.0,1.0
Tyrie Cleveland,test,WR,4.800000000000001,4.666666666666667,0.0,0.0,0.3333333333333333,1.1666666666666667,0.0,25.0,0.0,4.666666666666667,2.3333333333333335,0.0,4.766666666666667,0.0,0.0,0.3333333333333333,2.3333333333333335,6.0,0.0,3.6555555555555554,0.0,0.0,0.3111111111111111,0.7365079365079366,0.0,0.0,3.6555555555555554,1.127777777777778,0.0,3.8122222222222226,0.0,0.0,0.3111111111111111,1.127777777777778,7.666666666666667,0.0
Jaelon Darden,test,WR,4.800000000000001,2.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,23.0,0.0,1.8571428571428572,0.9285714285714286,0.0,7.142857142857143,0.0,0.0071428571428571435,0.21428571428571427,0.6642857142857144,14.0,0.0,4.0,0.0,0.0,0.40476190476190477,0.738095238095238,0.6825396825396826,0.0,3.317460317460317,0.8642857142857143,0.0,6.34920634920635,0.05555555555555555,0.07023809523809524,0.49603174603174605,0.759920634920635,11.5,0.0
Kyle Rudolph,test,TE,11.8,3.111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.5555555555555556,0.0,33.0,0.0,3.111111111111111,1.0333333333333334,0.1111111111111111,6.666666666666667,0.0,0.0,0.3333333333333333,1.0333333333333334,9.0,0.0,28.20509259259259,0.29097222222222224,0.016203703703703703,2.833680555555556,4.168055555555556,0.0,0.0,28.20509259259259,0.7734722222222222,0.29097222222222224,5.3023842592592585,0.0,0.0,2.833680555555556,0.7734722222222222,13.75,12.083333333333334
Giovani Bernard,test,RB,2.7,3.375,0.0,0.125,0.25,0.25,1.0,31.0,3.5,-0.125,-0.5,0.0,100.0,0.0,3.5,1.25,2.7,8.0,0.0,47.772467948717946,0.25884615384615384,0.06833333333333333,2.635352564102564,3.4992628205128207,6.623141025641026,26.623685897435898,21.148782051282048,7.089999999999999,0.10038461538461538,77.59,0.15846153846153846,4.209999999999999,9.258493589743589,4.96,13.5,3.0
Tyler Davis,test,TE,6.6,1.5294117647058822,0.0,0.0,0.23529411764705882,0.4117647058823529,0.0,25.0,0.0,1.5294117647058822,0.38235294117647056,0.0,3.3588235294117648,0.0,0.0,0.23529411764705882,0.38235294117647056,17.0,1.0,1.3431372549019607,0.0,0.0,0.1736694677871148,0.33963585434173665,0.0,0.0,1.3431372549019607,0.33697478991596636,0.0,3.0243697478991596,0.0,0.0,0.1736694677871148,0.33697478991596636,13.0,0.3333333333333333
Ben Ellefson,test,TE,5.6,6.5,0.0,0.0,0.75,0.75,0.0,26.0,0.0,6.5,2.175,0.0,25.0,0.0,0.0,0.75,2.175,4.0,1.0,2.642857142857143,0.0,0.0,0.2976190476190476,0.5071428571428571,0.0,0.0,2.642857142857143,1.2011904761904761,0.0,9.523809523809524,0.0,0.0,0.2976190476190476,1.2011904761904761,5.333333333333333,1.6666666666666667
Ryan Griffin,test,TE,6.6,1.7333333333333334,0.0,0.0,0.26666666666666666,0.5333333333333333,0.0,32.0,0.0,1.7333333333333334,0.43333333333333335,0.0,3.3333333333333335,0.0,0.0,0.26666666666666666,0.43333333333333335,15.0,0.0,17.25501068376068,0.11467185592185591,0.013392857142857142,1.622094017094017,2.554233821733822,0.0,0.0,17.25501068376068,0.8511350732600732,0.11467185592185591,4.962293498168498,0.0,0.0,1.622094017094017,0.8511350732600732,13.4,6.7
DJ Turner,test,WR,0.6000000000000001,2.888888888888889,0.0,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,25.0,2.888888888888889,0.0,0.0,0.0,0.0,0.0,6.5,0.4444444444444444,6.5,9.0,0.0,2.888888888888889,0.0,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,2.888888888888889,0.0,0.0,0.0,0.0,0.0,6.5,0.4444444444444444,6.5,9.0,0.0
KaVontae Turpin,test,WR,-2.4,1.5294117647058822,0.0,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.17647058823529413,26.0,1.0,0.5294117647058824,9.0,0.0,50.0,0.0,5.7,0.23529411764705882,6.5,17.0,0.0,1.5294117647058822,0.0,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.17647058823529413,1.0,0.5294117647058824,9.0,0.0,50.0,0.0,5.7,0.23529411764705882,6.5,17.0,0.0
Trevon Wesco,test,TE,4.6,1.8571428571428572,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,27.0,0.0,1.8571428571428572,0.9285714285714286,0.0,3.5714285714285716,0.0,0.0,0.14285714285714285,0.9285714285714286,14.0,1.0,2.0632440476190474,0.0,0.0,0.15029761904761904,0.26413690476190477,0.03125,0.0,2.0319940476190474,0.9472470238095239,0.0,4.22671130952381,0.015625,0.0015625,0.18675595238095238,0.7826636904761906,13.5,3.25
Daylen Baldwin,test,WR,4.5,25.0,0.0,0.0,2.0,2.0,0.0,23.0,0.0,25.0,12.5,0.0,100.0,0.0,0.0,2.0,12.5,1.0,0.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,25.0,12.5,0.0,100.0,0.0,0.0,2.0,12.5,1.0,0.0
Tyler Badie,test,RB,9.4,24.0,1.0,0.0,1.0,1.0,0.0,22.0,0.0,24.0,24.0,1.0,100.0,0.0,0.0,2.0,12.0,1.0,0.0,24.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,24.0,1.0,100.0,0.0,0.0,2.0,12.0,1.0,0.0
